temperature_2m_max,temperature_2m_min,precipitation_sum,relative_humidity_2m_mean,windspeed_10m_max,days_since_rain,temp_7day_avg,humidity_7day_avg,date,fire_occurred,ndvi_raw,ndvi,ndvi_trend,district,elevation_m,slope_deg
27.9,12.6,0.0,31,17.5,10,27.442857142857143,34.714285714285715,2024-04-25,1,4437.360974839289,0.4437360974839289,-0.0112170666371831,Almora,1437.2262491518536,19.79695486702459
30.2,15.2,0.0,29,24.9,11,27.742857142857144,33.285714285714285,2024-04-26,1,4437.360974839289,0.4437360974839289,-0.0112170666371831,Almora,1437.2262491518536,19.79695486702459
26.0,14.0,2.2,48,12.1,0,27.400000000000002,35.285714285714285,2024-04-27,1,4437.360974839289,0.4437360974839289,-0.0112170666371831,Almora,1437.2262491518536,19.79695486702459
26.7,12.0,0.0,43,18.2,1,27.12857142857143,36.42857142857143,2024-04-28,1,4437.360974839289,0.4437360974839289,-0.0112170666371831,Almora,1437.2262491518536,19.79695486702459
28.3,13.5,0.0,34,18.0,2,27.428571428571427,36.285714285714285,2024-04-29,1,4437.360974839289,0.4437360974839289,-0.0112170666371831,Almora,1437.2262491518536,19.79695486702459
28.2,13.3,0.0,39,18.1,3,27.728571428571428,36.857142857142854,2024-04-30,1,4437.360974839289,0.4437360974839289,-0.0112170666371831,Almora,1437.2262491518536,19.79695486702459
25.1,11.2,0.0,32,20.1,4,27.485714285714284,36.57142857142857,2024-05-01,1,4437.360974839289,0.4437360974839289,-0.0112170666371831,Almora,1437.2262491518536,19.79695486702459
27.4,11.1,0.0,29,18.4,5,27.414285714285715,36.285714285714285,2024-05-02,1,4437.360974839289,0.4437360974839289,-0.0112170666371831,Almora,1437.2262491518536,19.79695486702459
30.8,13.5,0.0,34,18.4,6,27.5,37.0,2024-05-03,1,4437.360974839289,0.4437360974839289,-0.0112170666371831,Almora,1437.2262491518536,19.79695486702459
29.9,16.9,0.1,33,22.3,0,28.057142857142853,34.857142857142854,2024-05-04,1,4437.360974839289,0.4437360974839289,-0.0112170666371831,Almora,1437.2262491518536,19.79695486702459
30.2,14.4,0.0,31,18.5,1,28.557142857142857,33.142857142857146,2024-05-05,1,4437.360974839289,0.4437360974839289,-0.0112170666371831,Almora,1437.2262491518536,19.79695486702459
29.8,15.2,0.0,33,13.7,2,28.77142857142857,33.0,2024-05-06,1,4437.360974839289,0.4437360974839289,-0.0112170666371831,Almora,1437.2262491518536,19.79695486702459
27.8,15.7,1.2,45,19.8,0,28.714285714285715,33.857142857142854,2024-05-07,1,4437.360974839289,0.4437360974839289,-0.0112170666371831,Almora,1437.2262491518536,19.79695486702459
25.0,14.5,3.2,65,15.1,0,28.7,38.57142857142857,2024-05-08,1,4669.346876628811,0.466934687662881,0.023198590178952,Almora,1437.2262491518536,19.79695486702459
26.4,14.7,2.0,73,15.8,0,28.557142857142857,44.857142857142854,2024-05-09,0,4669.346876628811,0.466934687662881,0.023198590178952,Almora,1437.2262491518536,19.79695486702459
26.0,14.1,1.0,69,15.6,0,27.87142857142857,49.857142857142854,2024-05-10,0,4669.346876628811,0.466934687662881,0.023198590178952,Almora,1437.2262491518536,19.79695486702459
25.7,15.1,2.3,73,18.7,0,27.27142857142857,55.57142857142857,2024-05-11,1,4669.346876628811,0.466934687662881,0.023198590178952,Almora,1437.2262491518536,19.79695486702459
25.3,13.5,1.0,77,20.6,0,26.571428571428573,62.142857142857146,2024-05-12,0,4669.346876628811,0.466934687662881,0.023198590178952,Almora,1437.2262491518536,19.79695486702459
26.6,14.1,0.0,61,22.0,1,26.11428571428571,66.14285714285714,2024-05-13,1,4669.346876628811,0.466934687662881,0.023198590178952,Almora,1437.2262491518536,19.79695486702459
28.7,14.0,0.0,46,17.5,2,26.24285714285714,66.28571428571429,2024-05-14,1,4669.346876628811,0.466934687662881,0.023198590178952,Almora,1437.2262491518536,19.79695486702459
30.3,15.0,0.0,33,11.4,3,27.0,61.714285714285715,2024-05-15,1,4669.346876628811,0.466934687662881,0.023198590178952,Almora,1437.2262491518536,19.79695486702459
30.1,15.8,0.0,38,16.8,4,27.52857142857143,56.714285714285715,2024-05-16,1,4669.346876628811,0.466934687662881,0.023198590178952,Almora,1437.2262491518536,19.79695486702459
32.0,16.3,0.0,34,16.3,5,28.385714285714283,51.714285714285715,2024-05-17,1,4669.346876628811,0.466934687662881,0.023198590178952,Almora,1437.2262491518536,19.79695486702459
32.9,17.4,0.0,35,19.2,6,29.414285714285715,46.285714285714285,2024-05-18,1,4669.346876628811,0.466934687662881,0.023198590178952,Almora,1437.2262491518536,19.79695486702459
31.8,18.3,0.0,38,21.9,7,30.342857142857145,40.714285714285715,2024-05-19,1,4669.346876628811,0.466934687662881,0.023198590178952,Almora,1437.2262491518536,19.79695486702459
29.6,17.1,0.0,48,20.9,8,30.771428571428572,38.857142857142854,2024-05-20,1,4669.346876628811,0.466934687662881,0.023198590178952,Almora,1437.2262491518536,19.79695486702459
29.9,16.2,0.0,61,19.7,9,30.942857142857143,41.0,2024-05-21,1,4669.346876628811,0.466934687662881,0.023198590178952,Almora,1437.2262491518536,19.79695486702459
27.4,16.2,2.6,73,17.3,0,30.528571428571432,46.714285714285715,2024-05-22,1,4669.346876628811,0.466934687662881,0.023198590178952,Almora,1437.2262491518536,19.79695486702459
27.3,16.5,1.4,74,15.4,0,30.12857142857143,51.857142857142854,2024-05-23,0,4669.346876628811,0.466934687662881,0.023198590178952,Almora,1437.2262491518536,19.79695486702459
27.2,16.4,1.1,77,11.9,0,29.442857142857143,58.0,2024-05-24,0,4804.551722395084,0.4804551722395084,0.0135204845766274,Almora,1437.2262491518536,19.79695486702459
27.8,17.5,2.9,76,14.8,0,28.714285714285715,63.857142857142854,2024-05-25,0,4804.551722395084,0.4804551722395084,0.0135204845766274,Almora,1437.2262491518536,19.79695486702459
29.7,17.1,0.3,70,13.8,0,28.414285714285715,68.42857142857143,2024-05-26,1,4804.551722395084,0.4804551722395084,0.0135204845766274,Almora,1437.2262491518536,19.79695486702459
30.5,18.1,0.0,59,18.1,1,28.542857142857144,70.0,2024-05-27,1,4804.551722395084,0.4804551722395084,0.0135204845766274,Almora,1437.2262491518536,19.79695486702459
32.7,17.4,0.0,40,20.3,2,28.942857142857143,67.0,2024-05-28,1,4804.551722395084,0.4804551722395084,0.0135204845766274,Almora,1437.2262491518536,19.79695486702459
33.3,17.3,0.0,38,22.0,3,29.785714285714285,62.0,2024-05-29,1,4804.551722395084,0.4804551722395084,0.0135204845766274,Almora,1437.2262491518536,19.79695486702459
32.8,18.4,0.0,38,19.7,4,30.571428571428573,56.857142857142854,2024-05-30,0,4804.551722395084,0.4804551722395084,0.0135204845766274,Almora,1437.2262491518536,19.79695486702459
33.4,17.7,0.0,29,22.9,5,31.457142857142856,50.0,2024-05-31,0,4804.551722395084,0.4804551722395084,0.0135204845766274,Almora,1437.2262491518536,19.79695486702459
33.1,17.5,0.0,34,24.3,6,32.214285714285715,44.0,2024-06-01,0,4804.551722395084,0.4804551722395084,0.0135204845766274,Almora,1437.2262491518536,19.79695486702459
29.1,20.5,0.7,43,15.2,0,32.128571428571426,40.142857142857146,2024-06-02,0,4804.551722395084,0.4804551722395084,0.0135204845766274,Almora,1437.2262491518536,19.79695486702459
30.7,17.4,0.0,48,20.2,1,32.15714285714286,38.57142857142857,2024-06-03,0,4804.551722395084,0.4804551722395084,0.0135204845766274,Almora,1437.2262491518536,19.79695486702459
30.0,17.1,0.2,50,19.1,0,31.771428571428572,40.0,2024-06-04,0,4804.551722395084,0.4804551722395084,0.0135204845766274,Almora,1437.2262491518536,19.79695486702459
31.1,17.1,0.0,48,25.2,1,31.45714285714286,41.42857142857143,2024-06-05,0,4804.551722395084,0.4804551722395084,0.0135204845766274,Almora,1437.2262491518536,19.79695486702459
29.8,18.2,0.0,42,20.7,2,31.02857142857143,42.0,2024-06-06,1,4804.551722395084,0.4804551722395084,0.0135204845766274,Almora,1437.2262491518536,19.79695486702459
31.1,17.3,0.0,44,21.3,3,30.7,44.142857142857146,2024-06-07,1,4804.551722395084,0.4804551722395084,0.0135204845766274,Almora,1437.2262491518536,19.79695486702459
32.9,17.9,0.0,39,20.7,4,30.67142857142857,44.857142857142854,2024-06-08,1,4804.551722395084,0.4804551722395084,0.0135204845766274,Almora,1437.2262491518536,19.79695486702459
32.7,18.6,0.0,39,19.5,5,31.185714285714287,44.285714285714285,2024-06-09,1,4726.453379242811,0.4726453379242811,-0.0078098343152273,Almora,1437.2262491518536,19.79695486702459
33.9,17.9,0.0,31,22.0,6,31.642857142857142,41.857142857142854,2024-06-10,1,4726.453379242811,0.4726453379242811,-0.0078098343152273,Almora,1437.2262491518536,19.79695486702459
33.0,21.2,0.0,25,21.4,7,32.07142857142857,38.285714285714285,2024-06-11,1,4726.453379242811,0.4726453379242811,-0.0078098343152273,Almora,1437.2262491518536,19.79695486702459
34.3,18.4,0.0,26,22.1,8,32.528571428571425,35.142857142857146,2024-06-12,1,4726.453379242811,0.4726453379242811,-0.0078098343152273,Almora,1437.2262491518536,19.79695486702459
34.7,19.7,0.0,27,21.3,9,33.22857142857143,33.0,2024-06-13,1,4726.453379242811,0.4726453379242811,-0.0078098343152273,Almora,1437.2262491518536,19.79695486702459
34.1,19.7,0.0,27,19.5,10,33.65714285714286,30.571428571428573,2024-06-14,1,4726.453379242811,0.4726453379242811,-0.0078098343152273,Almora,1437.2262491518536,19.79695486702459
33.7,19.8,0.0,30,19.4,11,33.771428571428565,29.285714285714285,2024-06-15,1,4726.453379242811,0.4726453379242811,-0.0078098343152273,Almora,1437.2262491518536,19.79695486702459
34.3,20.4,0.0,35,21.3,12,34.0,28.714285714285715,2024-06-16,1,4726.453379242811,0.4726453379242811,-0.0078098343152273,Almora,1437.2262491518536,19.79695486702459
34.2,21.3,0.0,33,22.9,13,34.042857142857144,29.0,2024-06-17,1,4726.453379242811,0.4726453379242811,-0.0078098343152273,Almora,1437.2262491518536,19.79695486702459
33.4,20.9,0.1,34,26.7,0,34.1,30.285714285714285,2024-06-18,1,4726.453379242811,0.4726453379242811,-0.0078098343152273,Almora,1437.2262491518536,19.79695486702459
33.2,22.0,0.4,40,23.4,0,33.94285714285714,32.285714285714285,2024-06-19,1,4726.453379242811,0.4726453379242811,-0.0078098343152273,Almora,1437.2262491518536,19.79695486702459
28.7,20.0,2.2,57,14.8,0,33.08571428571428,36.57142857142857,2024-06-20,0,4726.453379242811,0.4726453379242811,-0.0078098343152273,Almora,1437.2262491518536,19.79695486702459
30.6,19.1,0.0,63,19.9,1,32.58571428571428,41.714285714285715,2024-06-21,0,4726.453379242811,0.4726453379242811,-0.0078098343152273,Almora,1437.2262491518536,19.79695486702459
29.3,18.8,7.8,69,14.6,0,31.957142857142856,47.285714285714285,2024-06-22,1,4726.453379242811,0.4726453379242811,-0.0078098343152273,Almora,1437.2262491518536,19.79695486702459
29.9,19.7,2.6,71,14.3,0,31.32857142857143,52.42857142857143,2024-06-23,0,4726.453379242811,0.4726453379242811,-0.0078098343152273,Almora,1437.2262491518536,19.79695486702459
28.3,19.9,7.2,77,13.7,0,30.485714285714288,58.714285714285715,2024-06-24,0,4726.453379242811,0.4726453379242811,-0.0078098343152273,Almora,1437.2262491518536,19.79695486702459
29.2,19.4,4.3,77,9.4,0,29.88571428571429,64.85714285714286,2024-06-25,0,5422.284980967573,0.5422284980967572,0.0695831601724761,Almora,1437.2262491518536,19.79695486702459
29.7,19.6,6.8,79,9.1,0,29.385714285714283,70.42857142857143,2024-06-26,0,5422.284980967573,0.5422284980967572,0.0695831601724761,Almora,1437.2262491518536,19.79695486702459
23.4,19.6,8.3,88,10.1,0,28.62857142857143,74.85714285714286,2024-06-27,0,5422.284980967573,0.5422284980967572,0.0695831601724761,Almora,1437.2262491518536,19.79695486702459
26.8,19.1,3.9,83,8.7,0,28.08571428571429,77.71428571428571,2024-06-28,0,5422.284980967573,0.5422284980967572,0.0695831601724761,Almora,1437.2262491518536,19.79695486702459
27.6,18.9,7.9,86,10.9,0,27.842857142857145,80.14285714285714,2024-06-29,0,5422.284980967573,0.5422284980967572,0.0695831601724761,Almora,1437.2262491518536,19.79695486702459
27.7,20.0,3.9,84,12.1,0,27.52857142857143,82.0,2024-06-30,0,5422.284980967573,0.5422284980967572,0.0695831601724761,Almora,1437.2262491518536,19.79695486702459
7.6,0.6,1.0,73,6.4,0,8.77142857142857,65.28571428571429,2020-04-22,0,5462.899295278588,0.5462899295278588,-0.0088412630022837,Chamoli,2490.3851289511185,34.68879309732903
8.6,1.3,2.7,63,7.3,0,8.299999999999999,67.0,2020-04-23,0,5462.899295278588,0.5462899295278588,-0.0088412630022837,Chamoli,2490.3851289511185,34.68879309732903
10.0,1.3,0.6,65,8.7,0,8.514285714285714,67.28571428571429,2020-04-24,0,5462.899295278588,0.5462899295278588,-0.0088412630022837,Chamoli,2490.3851289511185,34.68879309732903
10.1,2.8,2.0,71,7.7,0,8.528571428571428,68.85714285714286,2020-04-25,0,5462.899295278588,0.5462899295278588,-0.0088412630022837,Chamoli,2490.3851289511185,34.68879309732903
8.4,3.7,9.2,85,9.8,0,8.6,71.85714285714286,2020-04-26,0,5462.899295278588,0.5462899295278588,-0.0088412630022837,Chamoli,2490.3851289511185,34.68879309732903
7.4,2.9,12.4,86,7.1,0,8.4,74.85714285714286,2020-04-27,0,5462.899295278588,0.5462899295278588,-0.0088412630022837,Chamoli,2490.3851289511185,34.68879309732903
9.5,3.0,0.9,72,6.1,0,8.8,73.57142857142857,2020-04-28,0,5462.899295278588,0.5462899295278588,-0.0088412630022837,Chamoli,2490.3851289511185,34.68879309732903
10.8,4.3,0.7,74,7.8,0,9.257142857142856,73.71428571428571,2020-04-29,0,5462.899295278588,0.5462899295278588,-0.0088412630022837,Chamoli,2490.3851289511185,34.68879309732903
11.0,4.5,6.6,82,8.6,0,9.6,76.42857142857143,2020-04-30,0,5462.899295278588,0.5462899295278588,-0.0088412630022837,Chamoli,2490.3851289511185,34.68879309732903
12.2,3.3,0.2,76,7.6,0,9.914285714285715,78.0,2020-05-01,0,5462.899295278588,0.5462899295278588,-0.0088412630022837,Chamoli,2490.3851289511185,34.68879309732903
11.8,6.2,2.1,77,6.8,0,10.157142857142858,78.85714285714286,2020-05-02,0,5462.899295278588,0.5462899295278588,-0.0088412630022837,Chamoli,2490.3851289511185,34.68879309732903
11.7,5.7,1.3,66,7.0,0,10.628571428571428,76.14285714285714,2020-05-03,0,5462.899295278588,0.5462899295278588,-0.0088412630022837,Chamoli,2490.3851289511185,34.68879309732903
11.8,4.7,7.1,82,7.2,0,11.257142857142858,75.57142857142857,2020-05-04,0,5462.899295278588,0.5462899295278588,-0.0088412630022837,Chamoli,2490.3851289511185,34.68879309732903
11.1,2.9,7.1,75,8.8,0,11.485714285714286,76.0,2020-05-05,0,5462.899295278588,0.5462899295278588,-0.0088412630022837,Chamoli,2490.3851289511185,34.68879309732903
9.2,3.7,2.5,73,7.1,0,11.257142857142856,75.85714285714286,2020-05-06,0,5462.899295278588,0.5462899295278588,-0.0088412630022837,Chamoli,2490.3851289511185,34.68879309732903
8.2,2.3,5.0,68,7.9,0,10.857142857142858,73.85714285714286,2020-05-07,0,5462.899295278588,0.5462899295278588,-0.0088412630022837,Chamoli,2490.3851289511185,34.68879309732903
12.7,2.3,0.4,54,7.8,0,10.928571428571429,70.71428571428571,2020-05-08,0,6457.469996430591,0.6457469996430591,0.0994570701152003,Chamoli,2490.3851289511185,34.68879309732903
13.3,4.7,0.6,62,8.0,0,11.142857142857142,68.57142857142857,2020-05-09,0,6457.469996430591,0.6457469996430591,0.0994570701152003,Chamoli,2490.3851289511185,34.68879309732903
10.9,4.0,1.7,76,8.4,0,11.028571428571428,70.0,2020-05-10,0,6457.469996430591,0.6457469996430591,0.0994570701152003,Chamoli,2490.3851289511185,34.68879309732903
10.8,4.7,4.5,71,7.4,0,10.885714285714286,68.42857142857143,2020-05-11,0,6457.469996430591,0.6457469996430591,0.0994570701152003,Chamoli,2490.3851289511185,34.68879309732903
11.9,3.7,1.4,65,8.6,0,11.0,67.0,2020-05-12,0,6457.469996430591,0.6457469996430591,0.0994570701152003,Chamoli,2490.3851289511185,34.68879309732903
11.4,5.0,0.6,73,6.8,0,11.314285714285715,67.0,2020-05-13,0,6457.469996430591,0.6457469996430591,0.0994570701152003,Chamoli,2490.3851289511185,34.68879309732903
13.1,6.6,2.3,63,6.6,0,12.014285714285714,66.28571428571429,2020-05-14,0,6457.469996430591,0.6457469996430591,0.0994570701152003,Chamoli,2490.3851289511185,34.68879309732903
14.3,5.3,0.1,53,8.9,0,12.242857142857144,66.14285714285714,2020-05-15,0,6457.469996430591,0.6457469996430591,0.0994570701152003,Chamoli,2490.3851289511185,34.68879309732903
14.5,5.4,1.6,58,7.6,0,12.414285714285715,65.57142857142857,2020-05-16,0,6457.469996430591,0.6457469996430591,0.0994570701152003,Chamoli,2490.3851289511185,34.68879309732903
13.9,5.6,4.9,62,7.1,0,12.842857142857142,63.57142857142857,2020-05-17,0,6457.469996430591,0.6457469996430591,0.0994570701152003,Chamoli,2490.3851289511185,34.68879309732903
12.6,4.0,10.2,59,7.0,0,13.1,61.857142857142854,2020-05-18,0,6457.469996430591,0.6457469996430591,0.0994570701152003,Chamoli,2490.3851289511185,34.68879309732903
13.5,4.3,0.1,45,9.8,0,13.328571428571431,59.0,2020-05-19,0,6457.469996430591,0.6457469996430591,0.0994570701152003,Chamoli,2490.3851289511185,34.68879309732903
14.9,5.5,0.0,46,7.6,1,13.828571428571427,55.142857142857146,2020-05-20,1,6457.469996430591,0.6457469996430591,0.0994570701152003,Chamoli,2490.3851289511185,34.68879309732903
17.4,7.8,0.0,44,6.9,2,14.442857142857141,52.42857142857143,2020-05-21,1,6457.469996430591,0.6457469996430591,0.0994570701152003,Chamoli,2490.3851289511185,34.68879309732903
16.8,8.1,0.2,60,7.9,0,14.799999999999999,53.42857142857143,2020-05-22,0,6457.469996430591,0.6457469996430591,0.0994570701152003,Chamoli,2490.3851289511185,34.68879309732903
16.5,7.2,0.3,56,11.9,0,15.085714285714285,53.142857142857146,2020-05-23,0,6457.469996430591,0.6457469996430591,0.0994570701152003,Chamoli,2490.3851289511185,34.68879309732903
15.8,7.2,0.0,46,9.9,1,15.357142857142858,50.857142857142854,2020-05-24,1,6431.19038849703,0.643119038849703,-0.0026279607933561,Chamoli,2490.3851289511185,34.68879309732903
16.0,7.6,2.1,50,9.0,0,15.842857142857143,49.57142857142857,2020-05-25,1,6431.19038849703,0.643119038849703,-0.0026279607933561,Chamoli,2490.3851289511185,34.68879309732903
15.9,7.0,0.9,49,8.6,0,16.185714285714287,50.142857142857146,2020-05-26,1,6431.19038849703,0.643119038849703,-0.0026279607933561,Chamoli,2490.3851289511185,34.68879309732903
16.3,7.3,3.0,54,6.9,0,16.38571428571429,51.285714285714285,2020-05-27,1,6431.19038849703,0.643119038849703,-0.0026279607933561,Chamoli,2490.3851289511185,34.68879309732903
13.3,6.9,2.7,59,7.6,0,15.8,53.42857142857143,2020-05-28,0,6431.19038849703,0.643119038849703,-0.0026279607933561,Chamoli,2490.3851289511185,34.68879309732903
12.3,6.2,6.5,72,9.4,0,15.157142857142858,55.142857142857146,2020-05-29,0,6431.19038849703,0.643119038849703,-0.0026279607933561,Chamoli,2490.3851289511185,34.68879309732903
10.3,5.6,3.8,82,5.8,0,14.271428571428572,58.857142857142854,2020-05-30,0,6431.19038849703,0.643119038849703,-0.0026279607933561,Chamoli,2490.3851289511185,34.68879309732903
10.5,5.2,22.4,87,5.5,0,13.514285714285714,64.71428571428571,2020-05-31,0,6431.19038849703,0.643119038849703,-0.0026279607933561,Chamoli,2490.3851289511185,34.68879309732903
10.9,4.2,18.5,87,8.8,0,12.785714285714286,70.0,2020-06-01,0,6431.19038849703,0.643119038849703,-0.0026279607933561,Chamoli,2490.3851289511185,34.68879309732903
11.6,4.9,9.8,82,8.0,0,12.171428571428573,74.71428571428571,2020-06-02,0,6431.19038849703,0.643119038849703,-0.0026279607933561,Chamoli,2490.3851289511185,34.68879309732903
11.3,3.7,3.1,80,5.7,0,11.457142857142859,78.42857142857143,2020-06-03,0,6431.19038849703,0.643119038849703,-0.0026279607933561,Chamoli,2490.3851289511185,34.68879309732903
11.7,4.1,14.9,78,6.3,0,11.228571428571428,81.14285714285714,2020-06-04,0,6431.19038849703,0.643119038849703,-0.0026279607933561,Chamoli,2490.3851289511185,34.68879309732903
11.1,5.1,10.4,82,7.3,0,11.057142857142859,82.57142857142857,2020-06-05,0,6431.19038849703,0.643119038849703,-0.0026279607933561,Chamoli,2490.3851289511185,34.68879309732903
12.4,5.2,8.4,82,8.6,0,11.357142857142858,82.57142857142857,2020-06-06,0,6431.19038849703,0.643119038849703,-0.0026279607933561,Chamoli,2490.3851289511185,34.68879309732903
13.2,5.3,4.6,82,8.4,0,11.742857142857144,81.85714285714286,2020-06-07,0,6431.19038849703,0.643119038849703,-0.0026279607933561,Chamoli,2490.3851289511185,34.68879309732903
14.0,6.1,16.0,85,8.0,0,12.185714285714285,81.57142857142857,2020-06-08,0,6431.19038849703,0.643119038849703,-0.0026279607933561,Chamoli,2490.3851289511185,34.68879309732903
15.0,8.7,3.0,76,6.2,0,12.671428571428573,80.71428571428571,2020-06-09,0,6842.160329649152,0.6842160329649152,0.0410969941152121,Chamoli,2490.3851289511185,34.68879309732903
15.6,8.6,2.9,79,7.4,0,13.285714285714286,80.57142857142857,2020-06-10,0,6842.160329649152,0.6842160329649152,0.0410969941152121,Chamoli,2490.3851289511185,34.68879309732903
15.6,9.2,12.4,81,7.7,0,13.842857142857143,81.0,2020-06-11,0,6842.160329649152,0.6842160329649152,0.0410969941152121,Chamoli,2490.3851289511185,34.68879309732903
15.5,8.8,12.4,80,7.6,0,14.471428571428572,80.71428571428571,2020-06-12,0,6842.160329649152,0.6842160329649152,0.0410969941152121,Chamoli,2490.3851289511185,34.68879309732903
15.9,8.0,1.5,77,8.0,0,14.971428571428572,80.0,2020-06-13,0,6842.160329649152,0.6842160329649152,0.0410969941152121,Chamoli,2490.3851289511185,34.68879309732903
16.2,9.8,0.5,79,7.9,0,15.4,79.57142857142857,2020-06-14,0,6842.160329649152,0.6842160329649152,0.0410969941152121,Chamoli,2490.3851289511185,34.68879309732903
15.4,8.8,1.0,76,7.8,0,15.6,78.28571428571429,2020-06-15,0,6842.160329649152,0.6842160329649152,0.0410969941152121,Chamoli,2490.3851289511185,34.68879309732903
15.5,7.6,3.0,78,7.2,0,15.671428571428573,78.57142857142857,2020-06-16,0,6842.160329649152,0.6842160329649152,0.0410969941152121,Chamoli,2490.3851289511185,34.68879309732903
15.9,9.3,9.7,84,7.3,0,15.714285714285714,79.28571428571429,2020-06-17,0,6842.160329649152,0.6842160329649152,0.0410969941152121,Chamoli,2490.3851289511185,34.68879309732903
15.6,10.8,22.6,86,6.9,0,15.714285714285714,80.0,2020-06-18,0,6842.160329649152,0.6842160329649152,0.0410969941152121,Chamoli,2490.3851289511185,34.68879309732903
15.3,9.2,3.2,86,7.7,0,15.685714285714285,80.85714285714286,2020-06-19,1,6842.160329649152,0.6842160329649152,0.0410969941152121,Chamoli,2490.3851289511185,34.68879309732903
15.3,9.2,3.4,84,8.4,0,15.6,81.85714285714286,2020-06-20,1,6842.160329649152,0.6842160329649152,0.0410969941152121,Chamoli,2490.3851289511185,34.68879309732903
15.3,8.6,2.4,79,8.3,0,15.471428571428572,81.85714285714286,2020-06-21,0,6842.160329649152,0.6842160329649152,0.0410969941152121,Chamoli,2490.3851289511185,34.68879309732903
15.6,9.0,5.4,86,7.1,0,15.5,83.28571428571429,2020-06-22,0,6842.160329649152,0.6842160329649152,0.0410969941152121,Chamoli,2490.3851289511185,34.68879309732903
16.8,10.3,10.0,84,9.5,0,15.685714285714285,84.14285714285714,2020-06-23,0,6842.160329649152,0.6842160329649152,0.0410969941152121,Chamoli,2490.3851289511185,34.68879309732903
14.9,10.2,16.9,88,7.2,0,15.542857142857144,84.71428571428571,2020-06-24,0,6842.160329649152,0.6842160329649152,0.0410969941152121,Chamoli,2490.3851289511185,34.68879309732903
15.4,8.1,6.4,90,9.4,0,15.514285714285714,85.28571428571429,2020-06-25,0,5644.337890384387,0.5644337890384387,-0.1197822439264765,Chamoli,2490.3851289511185,34.68879309732903
14.7,9.9,12.1,93,7.3,0,15.428571428571429,86.28571428571429,2020-06-26,0,5644.337890384387,0.5644337890384387,-0.1197822439264765,Chamoli,2490.3851289511185,34.68879309732903
14.8,10.5,7.2,90,6.8,0,15.357142857142858,87.14285714285714,2020-06-27,0,5644.337890384387,0.5644337890384387,-0.1197822439264765,Chamoli,2490.3851289511185,34.68879309732903
15.3,10.1,3.3,85,8.1,0,15.357142857142858,88.0,2020-06-28,0,5644.337890384387,0.5644337890384387,-0.1197822439264765,Chamoli,2490.3851289511185,34.68879309732903
15.9,10.6,3.4,86,7.6,0,15.4,88.0,2020-06-29,0,5644.337890384387,0.5644337890384387,-0.1197822439264765,Chamoli,2490.3851289511185,34.68879309732903
15.8,10.9,20.0,92,7.6,0,15.257142857142856,89.14285714285714,2020-06-30,0,5644.337890384387,0.5644337890384387,-0.1197822439264765,Chamoli,2490.3851289511185,34.68879309732903
9.8,-1.9,0.0,43,11.2,1,14.528571428571428,82.71428571428571,2021-04-01,1,5644.337890384387,0.5644337890384387,-0.1197822439264765,Chamoli,2490.3851289511185,34.68879309732903
8.6,-2.4,0.0,32,11.9,2,13.557142857142859,74.42857142857143,2021-04-02,1,5644.337890384387,0.5644337890384387,-0.1197822439264765,Chamoli,2490.3851289511185,34.68879309732903
8.9,-3.5,0.0,31,11.9,3,12.72857142857143,65.57142857142857,2021-04-03,1,5644.337890384387,0.5644337890384387,-0.1197822439264765,Chamoli,2490.3851289511185,34.68879309732903
12.7,-1.9,0.0,27,9.8,4,12.428571428571429,56.57142857142857,2021-04-04,1,5644.337890384387,0.5644337890384387,-0.1197822439264765,Chamoli,2490.3851289511185,34.68879309732903
11.9,3.0,3.1,57,11.4,0,11.942857142857141,52.57142857142857,2021-04-05,1,5644.337890384387,0.5644337890384387,-0.1197822439264765,Chamoli,2490.3851289511185,34.68879309732903
9.9,2.9,0.0,54,5.1,1,11.085714285714287,48.0,2021-04-06,0,5644.337890384387,0.5644337890384387,-0.1197822439264765,Chamoli,2490.3851289511185,34.68879309732903
8.0,2.0,8.3,68,5.9,0,9.971428571428572,44.57142857142857,2021-04-07,0,5155.845814156971,0.5155845814156971,-0.0488492076227415,Chamoli,2490.3851289511185,34.68879309732903
11.1,1.1,4.2,52,7.4,0,10.157142857142857,45.857142857142854,2021-04-08,1,5155.845814156971,0.5155845814156971,-0.0488492076227415,Chamoli,2490.3851289511185,34.68879309732903
9.6,0.1,2.4,35,7.2,0,10.299999999999999,46.285714285714285,2021-04-09,1,5155.845814156971,0.5155845814156971,-0.0488492076227415,Chamoli,2490.3851289511185,34.68879309732903
10.7,0.9,1.9,35,6.9,0,10.557142857142859,46.857142857142854,2021-04-10,1,5155.845814156971,0.5155845814156971,-0.0488492076227415,Chamoli,2490.3851289511185,34.68879309732903
11.5,2.9,0.0,26,9.6,1,10.385714285714286,46.714285714285715,2021-04-11,1,5155.845814156971,0.5155845814156971,-0.0488492076227415,Chamoli,2490.3851289511185,34.68879309732903
10.3,1.4,0.8,38,8.7,0,10.157142857142857,44.0,2021-04-12,1,5155.845814156971,0.5155845814156971,-0.0488492076227415,Chamoli,2490.3851289511185,34.68879309732903
13.3,1.5,0.0,31,8.6,1,10.642857142857142,40.714285714285715,2021-04-13,1,5155.845814156971,0.5155845814156971,-0.0488492076227415,Chamoli,2490.3851289511185,34.68879309732903
